symbol,side,quantity,price,timestamp,commission,strategy,notes
GOOG,buy,114,2768.16,2025-06-04T12:33:52.151629Z,0.38,day_trading,
AMZN,buy,144,134.07,2025-06-04T13:05:43.467168Z,7.33,mean_reversion,News catalyst
MSFT,buy,115,368.8,2025-06-04T13:08:40.147657Z,2.32,breakout,Stop loss triggered
MSFT,buy,143,416.21,2025-06-04T13:34:44.896790Z,2.22,day_trading,Stop loss triggered
GOOG,buy,185,2795.96,2025-06-04T13:42:07.531191Z,1.27,,
MSFT,buy,177,421.29,2025-06-04T14:26:38.318395Z,3.2,,News catalyst
AMZN,buy,149,178.77,2025-06-04T14:59:36.111142Z,6.45,momentum,Support level
AAPL,buy,175,181.48,2025-06-04T15:10:06.682837Z,8.65,day_trading,Market volatility
META,buy,121,481.27,2025-06-04T15:24:20.635905Z,9.27,breakout,Technical breakout
AAPL,buy,107,181.86,2025-06-04T16:15:15.399749Z,3.21,breakout,Support level
META,sell,111,450.69,2025-06-04T16:32:34.061706Z,4.76,day_trading,
META,sell,176,387.36,2025-06-04T16:56:49.676051Z,8.79,momentum,
MSFT,sell,186,434.63,2025-06-04T17:19:28.687382Z,2.22,day_trading,Technical breakout
AMZN,sell,135,170.85,2025-06-04T19:10:16.532047Z,7.67,swing,Resistance level
TSLA,sell,165,238.29,2025-06-04T20:18:22.697244Z,5.8,swing,Support level
MSFT,sell,156,355.91,2025-06-04T20:21:29.264283Z,6.93,momentum,Profit target hit
GOOG,sell,184,2231.29,2025-06-04T21:45:59.991253Z,9.22,day_trading,Market volatility
AAPL,sell,140,165.27,2025-06-04T23:03:07.595386Z,4.52,scalping,Market volatility
NVDA,sell,170,419.54,2025-06-05T00:52:09.494805Z,4.77,swing,
MSFT,sell,168,450.07,2025-06-05T04:10:12.106735Z,1.84,day_trading,Technical breakout
TSLA,sell,135,320.5,2025-06-05T04:11:59.591349Z,0.88,day_trading,
GOOG,sell,173,3154.39,2025-06-05T07:40:34.345211Z,0.31,mean_reversion,Resistance level
GOOG,buy,137,2585.59,2025-06-05T09:14:50.650005Z,2.04,day_trading,Support level
TSLA,buy,134,268.45,2025-06-05T09:15:34.787493Z,3.59,,
GOOG,buy,199,2513.17,2025-06-05T09:24:12.425912Z,2.11,scalping,Profit target hit
META,buy,108,455.74,2025-06-05T09:35:07.893813Z,3.23,swing,Technical breakout
TSLA,buy,145,222.45,2025-06-05T09:37:46.254695Z,5.66,day_trading,
TSLA,sell,197,290.48,2025-06-05T09:48:05.409844Z,2.67,scalping,Stop loss triggered
META,buy,198,338.74,2025-06-05T09:56:11.141950Z,7.85,swing,Good entry point
NVDA,buy,131,549.14,2025-06-05T10:23:04.042782Z,9.31,scalping,Market volatility
AAPL,buy,198,182.02,2025-06-05T10:23:59.278612Z,6.83,swing,Market volatility
NVDA,buy,103,697.68,2025-06-05T11:24:53.056342Z,1.03,breakout,Profit target hit
MSFT,buy,186,435.08,2025-06-05T11:36:33.560187Z,4.92,swing,Support level
NVDA,sell,103,785.97,2025-06-05T11:51:19.056342Z,3.92,breakout,News catalyst
TSLA,buy,147,216.96,2025-06-05T11:53:59.582475Z,0.25,breakout,
NVDA,buy,149,719.26,2025-06-05T12:12:55.827473Z,6.52,mean_reversion,
TSLA,buy,130,221.4,2025-06-05T12:32:41.981998Z,3.37,,Stop loss triggered
AAPL,buy,119,191.35,2025-06-05T12:47:00.347051Z,5.54,,Support level
NVDA,sell,164,937.95,2025-06-05T13:05:43.629603Z,4.45,day_trading,Technical breakout
NVDA,sell,189,585.08,2025-06-05T13:31:02.998777Z,0.47,breakout,
GOOG,buy,188,2597.59,2025-06-05T14:07:00.330109Z,2.32,momentum,Support level
TSLA,buy,100,190.78,2025-06-05T14:26:54.541765Z,3.62,mean_reversion,Resistance level
TSLA,buy,144,184.13,2025-06-05T14:46:29.190464Z,6.93,,Profit target hit
AAPL,buy,132,176.72,2025-06-05T15:26:54.902618Z,6.8,breakout,Stop loss triggered
NVDA,sell,157,625.63,2025-06-05T16:20:36.022350Z,1.75,scalping,
AAPL,sell,132,231.65,2025-06-05T16:45:26.188825Z,3.51,swing,Market volatility
AAPL,buy,143,193.03,2025-06-05T16:54:58.861974Z,8.09,momentum,
GOOG,sell,137,3061.93,2025-06-05T17:29:12.650005Z,6.47,day_trading,News catalyst
TSLA,sell,101,178.54,2025-06-05T18:08:15.473874Z,1.97,breakout,Market volatility
TSLA,sell,126,261.69,2025-06-05T20:41:52.580637Z,3.49,breakout,
AMZN,sell,130,169.94,2025-06-05T21:21:21.255437Z,0.96,breakout,Support level
META,sell,171,442.85,2025-06-05T21:21:51.866524Z,0.81,swing,Support level
AAPL,sell,143,178.98,2025-06-05T21:58:20.861974Z,5.76,momentum,Technical breakout
AAPL,sell,194,178.39,2025-06-05T22:05:34.595845Z,0.94,scalping,
GOOG,sell,101,2828.89,2025-06-06T03:18:52.307831Z,9.62,day_trading,Support level
META,sell,188,410.87,2025-06-06T03:50:31.848203Z,6.33,,Technical breakout
GOOG,buy,162,2536.76,2025-06-06T09:23:56.343016Z,4.63,scalping,Support level
MSFT,sell,141,420.02,2025-06-06T09:36:22.553786Z,8.46,day_trading,Market volatility
MSFT,buy,154,394.33,2025-06-06T10:09:16.594299Z,4.03,day_trading,Market volatility
TSLA,buy,181,191.43,2025-06-06T10:12:51.854487Z,8.99,scalping,Profit target hit
TSLA,buy,187,222.72,2025-06-06T10:15:46.481008Z,8.23,scalping,Technical breakout
AAPL,sell,132,206.03,2025-06-06T10:15:57.902618Z,6.44,breakout,
AMZN,buy,191,168.57,2025-06-06T10:39:20.758947Z,8.86,swing,Profit target hit
TSLA,buy,119,244.12,2025-06-06T10:47:09.491693Z,5.83,scalping,Stop loss triggered
GOOG,buy,165,2532.8,2025-06-06T11:23:50.017566Z,3.73,mean_reversion,Profit target hit
TSLA,buy,111,225.16,2025-06-06T11:25:27.034580Z,4.24,swing,Profit target hit
META,sell,110,547.75,2025-06-06T11:25:30.358844Z,8.96,scalping,Stop loss triggered
TSLA,buy,103,181.1,2025-06-06T11:44:53.560978Z,4.98,swing,Stop loss triggered
GOOG,buy,165,2634.17,2025-06-06T13:07:11.099792Z,8.7,momentum,Profit target hit
META,sell,167,466.0,2025-06-06T14:00:39.974738Z,9.23,swing,Stop loss triggered
NVDA,buy,157,620.0,2025-06-06T14:10:36.879714Z,5.19,,Technical breakout
META,buy,199,473.78,2025-06-06T14:44:25.722429Z,5.06,swing,Support level
GOOG,sell,166,2486.9,2025-06-06T15:20:13.502006Z,3.66,breakout,
AMZN,buy,156,121.44,2025-06-06T15:30:44.446662Z,1.78,momentum,News catalyst
META,buy,117,448.07,2025-06-06T15:48:20.049316Z,4.36,breakout,News catalyst
GOOG,sell,185,2532.26,2025-06-06T18:14:38.531191Z,0.57,,Good entry point
TSLA,sell,187,223.6,2025-06-06T19:46:11.481008Z,0.53,scalping,
TSLA,sell,147,240.17,2025-06-06T21:20:47.582475Z,5.08,breakout,
GOOG,sell,165,2809.8,2025-06-06T21:48:39.099792Z,5.09,momentum,Support level
GOOG,sell,116,2622.53,2025-06-06T23:58:13.941186Z,9.73,momentum,
TSLA,sell,181,214.15,2025-06-07T00:13:04.854487Z,2.68,scalping,Market volatility
META,sell,151,456.67,2025-06-07T01:19:12.122834Z,8.31,breakout,Resistance level
TSLA,sell,103,214.28,2025-06-07T02:02:32.560978Z,7.65,swing,
NVDA,sell,197,564.74,2025-06-07T02:20:48.741455Z,7.69,breakout,Good entry point
MSFT,sell,177,457.65,2025-06-07T02:26:05.318395Z,0.18,,Good entry point
GOOG,sell,180,2498.06,2025-06-07T04:09:33.753868Z,2.08,breakout,Technical breakout
MSFT,sell,115,392.95,2025-06-07T04:56:22.147657Z,8.9,breakout,Technical breakout
GOOG,sell,114,2395.82,2025-06-07T05:16:55.151629Z,3.54,day_trading,Support level
TSLA,sell,197,233.03,2025-06-07T08:50:27.253981Z,4.11,mean_reversion,Technical breakout
TSLA,buy,153,272.28,2025-06-07T10:00:12.023184Z,0.51,momentum,News catalyst
GOOG,buy,172,2629.31,2025-06-07T10:13:19.855479Z,6.68,,
MSFT,buy,195,390.7,2025-06-07T10:13:49.436170Z,6.27,momentum,Stop loss triggered
NVDA,buy,136,501.98,2025-06-07T10:14:04.933564Z,3.04,mean_reversion,Good entry point
TSLA,buy,149,208.36,2025-06-07T10:27:24.963845Z,5.16,breakout,
GOOG,buy,105,2766.75,2025-06-07T10:29:36.845810Z,9.24,breakout,Stop loss triggered
AAPL,buy,115,196.51,2025-06-07T11:31:45.413710Z,3.14,,
TSLA,buy,169,250.07,2025-06-07T11:31:55.807637Z,9.93,breakout,Profit target hit
MSFT,buy,179,443.51,2025-06-07T11:35:30.553909Z,7.71,day_trading,Stop loss triggered
GOOG,buy,175,2544.55,2025-06-07T11:35:50.658192Z,1.85,scalping,Market volatility
GOOG,buy,104,2745.41,2025-06-07T12:03:35.512993Z,2.16,,Market volatility
AAPL,sell,109,167.43,2025-06-07T12:06:28.164988Z,9.21,mean_reversion,Resistance level
AMZN,buy,170,126.17,2025-06-07T12:47:46.177383Z,8.25,momentum,Resistance level
GOOG,sell,199,2735.12,2025-06-07T12:51:40.731884Z,6.66,breakout,Support level
AAPL,buy,200,154.88,2025-06-07T13:15:52.617635Z,7.28,momentum,
AAPL,buy,158,160.18,2025-06-07T13:35:07.572482Z,3.0,scalping,Technical breakout
TSLA,buy,108,202.52,2025-06-07T13:46:26.058964Z,4.63,breakout,Market volatility
META,sell,187,438.59,2025-06-07T13:48:13.471626Z,5.07,mean_reversion,Profit target hit
GOOG,buy,119,2696.19,2025-06-07T14:24:29.594296Z,9.13,mean_reversion,
GOOG,sell,175,2638.65,2025-06-07T14:58:00.543949Z,6.65,mean_reversion,Market volatility
AAPL,sell,158,168.53,2025-06-07T15:00:38.572482Z,7.19,scalping,News catalyst
GOOG,sell,153,3016.98,2025-06-07T15:03:03.053099Z,5.57,,Good entry point
AMZN,buy,169,158.19,2025-06-07T16:12:37.045480Z,0.22,swing,Support level
NVDA,buy,190,432.59,2025-06-07T16:53:06.469407Z,6.05,,Stop loss triggered
TSLA,sell,153,296.23,2025-06-07T18:25:46.023184Z,4.12,momentum,News catalyst
NVDA,sell,114,934.72,2025-06-07T18:52:55.454254Z,8.55,breakout,
NVDA,sell,157,686.5,2025-06-07T19:04:13.879714Z,1.58,,Stop loss triggered
NVDA,sell,113,684.28,2025-06-07T20:44:27.785983Z,6.01,breakout,Market volatility
AMZN,sell,148,148.03,2025-06-07T21:21:44.702264Z,9.67,breakout,
META,sell,140,450.71,2025-06-07T22:22:05.382947Z,8.38,mean_reversion,Market volatility
META,sell,198,396.37,2025-06-07T23:22:10.141950Z,4.24,swing,Stop loss triggered
NVDA,sell,120,616.69,2025-06-07T23:59:45.310348Z,6.23,swing,
MSFT,sell,186,387.22,2025-06-08T01:26:17.560187Z,4.7,swing,Stop loss triggered
AAPL,sell,119,198.85,2025-06-08T07:00:41.347051Z,7.17,,
META,sell,156,300.84,2025-06-08T07:44:40.726853Z,5.11,swing,
TSLA,sell,111,201.74,2025-06-08T08:18:53.034580Z,5.56,swing,Support level
GOOG,sell,105,2327.01,2025-06-08T08:41:44.745292Z,2.0,scalping,Good entry point
META,sell,117,479.39,2025-06-08T09:47:42.049316Z,3.21,breakout,
AMZN,buy,159,121.27,2025-06-08T10:04:22.730512Z,9.08,,Technical breakout
MSFT,buy,132,439.52,2025-06-08T10:18:45.299165Z,2.88,day_trading,Market volatility
AAPL,buy,166,151.19,2025-06-08T10:29:57.783791Z,8.4,swing,
GOOG,buy,187,2771.48,2025-06-08T11:12:37.130429Z,5.15,scalping,Resistance level
AMZN,sell,169,139.64,2025-06-08T11:38:37.045480Z,7.0,swing,
NVDA,buy,151,578.28,2025-06-08T11:54:10.887953Z,5.85,swing,Technical breakout
NVDA,buy,174,415.65,2025-06-08T12:23:23.889484Z,4.93,swing,
GOOG,sell,127,2843.8,2025-06-08T12:35:13.872481Z,1.98,breakout,Support level
MSFT,buy,177,434.12,2025-06-08T12:45:53.073208Z,7.48,swing,Support level
AMZN,buy,170,174.06,2025-06-08T12:51:22.931549Z,9.67,scalping,News catalyst
AAPL,buy,134,174.42,2025-06-08T12:55:07.809506Z,0.42,scalping,Market volatility
AAPL,buy,102,159.79,2025-06-08T12:55:54.718374Z,0.35,scalping,Support level
AMZN,buy,175,177.73,2025-06-08T13:13:46.401989Z,4.52,swing,Market volatility
AMZN,sell,149,191.82,2025-06-08T13:56:05.111142Z,5.44,momentum,Support level
GOOG,buy,110,2551.08,2025-06-08T13:59:34.428537Z,0.45,day_trading,Support level
GOOG,buy,185,2689.14,2025-06-08T15:26:20.678557Z,7.46,,
TSLA,buy,110,235.33,2025-06-08T15:45:34.008319Z,1.58,swing,
TSLA,buy,100,278.0,2025-06-08T16:42:37.527072Z,3.23,momentum,Market volatility
AAPL,buy,115,173.24,2025-06-08T16:47:51.952950Z,4.79,momentum,News catalyst
MSFT,sell,177,479.37,2025-06-08T18:57:51.073208Z,6.15,swing,
AMZN,sell,156,144.72,2025-06-08T21:30:09.446662Z,5.58,momentum,News catalyst
META,sell,169,448.06,2025-06-08T22:32:37.771897Z,3.66,,
GOOG,sell,187,3078.7,2025-06-08T23:01:25.477154Z,6.95,day_trading,News catalyst
GOOG,sell,101,3238.74,2025-06-09T01:25:11.237374Z,4.18,scalping,
TSLA,sell,190,292.0,2025-06-09T01:41:52.952072Z,1.2,mean_reversion,Profit target hit
META,sell,121,507.45,2025-06-09T01:45:50.635905Z,8.9,breakout,Support level
NVDA,sell,149,679.16,2025-06-09T02:39:39.827473Z,2.86,mean_reversion,News catalyst
MSFT,sell,160,409.21,2025-06-09T09:06:33.365367Z,5.01,scalping,Resistance level
AMZN,sell,191,172.78,2025-06-09T09:23:13.758947Z,7.68,swing,
META,buy,169,302.6,2025-06-09T09:30:59.443434Z,0.53,day_trading,
META,buy,112,489.03,2025-06-09T10:07:52.361062Z,2.82,swing,Resistance level
AAPL,buy,163,195.83,2025-06-09T11:04:20.887274Z,0.72,,Resistance level
GOOG,buy,101,2728.2,2025-06-09T12:03:09.804306Z,6.76,breakout,Resistance level
AMZN,sell,144,141.07,2025-06-09T12:44:28.467168Z,2.32,mean_reversion,
GOOG,buy,117,2707.55,2025-06-09T14:17:38.518322Z,6.07,,Stop loss triggered
GOOG,sell,165,2432.08,2025-06-09T14:39:09.017566Z,2.73,mean_reversion,Technical breakout
AMZN,buy,172,169.99,2025-06-09T14:46:24.125831Z,6.22,scalping,Support level
GOOG,buy,120,2638.66,2025-06-09T14:57:51.655312Z,9.1,scalping,Support level
TSLA,sell,179,229.74,2025-06-09T14:59:09.611253Z,9.12,breakout,Good entry point
AMZN,buy,107,159.24,2025-06-09T15:22:05.064655Z,5.74,mean_reversion,News catalyst
TSLA,buy,129,260.28,2025-06-09T15:29:51.622597Z,0.4,scalping,Good entry point
AAPL,buy,159,165.06,2025-06-09T16:00:20.724513Z,1.39,swing,Technical breakout
GOOG,buy,150,2583.56,2025-06-09T16:13:22.653410Z,2.74,breakout,Good entry point
TSLA,sell,134,294.42,2025-06-09T17:51:11.787493Z,1.24,,
MSFT,sell,132,503.22,2025-06-09T18:21:15.299165Z,9.61,day_trading,Resistance level
AAPL,sell,198,154.77,2025-06-09T18:53:48.278612Z,6.27,swing,Profit target hit
GOOG,sell,162,2615.84,2025-06-09T19:27:33.343016Z,1.18,scalping,Stop loss triggered
TSLA,sell,149,224.71,2025-06-09T20:23:38.963845Z,8.8,breakout,News catalyst
NVDA,sell,151,538.75,2025-06-09T23:15:33.887953Z,1.75,swing,Support level
AMZN,sell,104,140.74,2025-06-10T00:15:29.255080Z,1.69,breakout,Support level
TSLA,sell,145,219.38,2025-06-10T00:23:20.254695Z,4.73,day_trading,News catalyst
GOOG,sell,120,2688.36,2025-06-10T01:10:40.655312Z,5.11,scalping,News catalyst
TSLA,sell,119,264.23,2025-06-10T02:54:35.491693Z,9.68,scalping,News catalyst
META,sell,108,443.73,2025-06-10T04:12:02.893813Z,1.94,swing,Profit target hit
TSLA,sell,158,237.03,2025-06-10T07:06:56.632802Z,3.39,day_trading,Market volatility
TSLA,sell,169,218.18,2025-06-10T07:26:57.807637Z,0.86,breakout,
AAPL,sell,107,205.68,2025-06-10T08:31:59.399749Z,2.89,breakout,Profit target hit
META,sell,199,410.78,2025-06-10T09:33:15.722429Z,8.52,swing,News catalyst
AMZN,sell,172,203.82,2025-06-10T09:35:01.125831Z,2.89,scalping,
TSLA,buy,147,195.65,2025-06-10T10:02:48.645554Z,2.93,scalping,Technical breakout
TSLA,buy,184,258.26,2025-06-10T11:15:13.332760Z,4.65,scalping,
NVDA,sell,136,574.82,2025-06-10T11:20:06.933564Z,7.6,mean_reversion,
TSLA,buy,121,266.74,2025-06-10T11:26:32.845424Z,0.97,breakout,Good entry point
AAPL,sell,175,165.1,2025-06-10T11:31:33.682837Z,4.71,day_trading,Technical breakout
NVDA,sell,131,612.18,2025-06-10T11:45:43.042782Z,6.33,scalping,Profit target hit
TSLA,sell,144,161.28,2025-06-10T12:13:54.190464Z,3.8,,Market volatility
AMZN,buy,105,123.18,2025-06-10T12:21:28.050763Z,6.79,mean_reversion,News catalyst
MSFT,buy,106,381.34,2025-06-10T12:31:21.223858Z,8.71,mean_reversion,Good entry point
GOOG,buy,115,2771.11,2025-06-10T12:49:14.089819Z,8.54,scalping,Support level
AAPL,buy,119,155.74,2025-06-10T13:20:10.049321Z,5.75,mean_reversion,Technical breakout
GOOG,buy,164,2616.25,2025-06-10T13:39:48.454134Z,9.84,mean_reversion,Market volatility
MSFT,buy,103,417.66,2025-06-10T14:09:11.582020Z,5.28,day_trading,Resistance level
TSLA,buy,191,209.46,2025-06-10T14:19:07.123588Z,8.6,,
MSFT,buy,107,377.04,2025-06-10T15:31:32.128312Z,1.82,swing,
TSLA,sell,121,272.58,2025-06-10T15:57:27.845424Z,5.79,breakout,Stop loss triggered
AMZN,buy,123,121.65,2025-06-10T15:59:36.954479Z,4.75,scalping,Technical breakout
GOOG,buy,111,2504.44,2025-06-10T16:12:46.896205Z,1.3,swing,
TSLA,buy,165,261.13,2025-06-10T16:58:10.723033Z,0.39,breakout,Good entry point
GOOG,sell,150,2928.19,2025-06-10T20:31:14.653410Z,4.66,breakout,Technical breakout
MSFT,sell,198,451.77,2025-06-10T21:01:06.374707Z,3.88,,News catalyst
NVDA,sell,174,453.28,2025-06-11T02:10:56.889484Z,3.45,swing,News catalyst
GOOG,sell,188,2676.55,2025-06-11T03:53:29.330109Z,9.76,momentum,Stop loss triggered
TSLA,sell,100,184.46,2025-06-11T04:58:58.541765Z,4.92,mean_reversion,Resistance level
GOOG,sell,104,2589.34,2025-06-11T05:46:43.512993Z,3.25,,Support level
AAPL,sell,115,170.51,2025-06-11T06:14:26.413710Z,8.22,,Stop loss triggered
TSLA,sell,129,297.08,2025-06-11T08:30:34.622597Z,7.56,scalping,Resistance level
MSFT,sell,143,393.69,2025-06-11T08:42:05.896790Z,9.53,day_trading,News catalyst
AAPL,buy,128,191.72,2025-06-11T10:04:16.892567Z,5.01,day_trading,Resistance level
TSLA,buy,127,225.77,2025-06-11T10:21:31.149980Z,8.4,,Support level
GOOG,buy,155,2758.73,2025-06-11T11:54:21.445738Z,0.82,,
NVDA,buy,165,649.46,2025-06-11T12:01:05.509363Z,1.42,breakout,
MSFT,buy,157,356.44,2025-06-11T12:05:24.726814Z,8.52,momentum,News catalyst
TSLA,buy,116,204.51,2025-06-11T12:14:50.872865Z,7.81,momentum,Stop loss triggered
META,buy,112,397.07,2025-06-11T12:39:41.816163Z,3.73,momentum,Technical breakout
META,sell,112,571.88,2025-06-11T13:05:28.361062Z,3.77,swing,
GOOG,sell,110,2397.0,2025-06-11T13:21:18.428537Z,4.09,day_trading,Good entry point
AAPL,sell,163,183.44,2025-06-11T13:58:19.887274Z,9.82,,Technical breakout
MSFT,sell,195,402.51,2025-06-11T14:06:43.436170Z,6.96,momentum,Support level
MSFT,sell,154,462.28,2025-06-11T14:09:13.594299Z,5.87,day_trading,Market volatility
AMZN,sell,159,109.82,2025-06-11T14:19:49.730512Z,7.52,,Market volatility
AMZN,buy,120,156.89,2025-06-11T15:10:15.983833Z,6.38,breakout,Resistance level
TSLA,sell,130,228.54,2025-06-11T15:18:58.981998Z,3.67,,Support level
AAPL,sell,134,150.38,2025-06-11T15:32:01.809506Z,3.64,scalping,Technical breakout
GOOG,buy,196,2531.82,2025-06-11T15:34:07.301405Z,6.22,breakout,Profit target hit
GOOG,buy,195,2754.85,2025-06-11T15:38:28.512740Z,8.73,scalping,Profit target hit
NVDA,sell,190,468.13,2025-06-11T19:40:28.469407Z,2.15,,Profit target hit
AAPL,sell,115,170.42,2025-06-11T21:35:56.952950Z,8.57,momentum,Support level
GOOG,sell,199,2577.22,2025-06-11T23:01:15.425912Z,5.46,scalping,Stop loss triggered
AAPL,sell,166,156.96,2025-06-12T01:37:58.783791Z,8.81,swing,Profit target hit
GOOG,sell,187,3016.0,2025-06-12T04:46:27.130429Z,8.46,scalping,
NVDA,sell,165,701.25,2025-06-12T06:23:08.509363Z,0.57,breakout,News catalyst
GOOG,sell,172,2667.56,2025-06-12T09:01:07.855479Z,9.75,,News catalyst
GOOG,buy,115,2785.23,2025-06-12T09:15:28.965234Z,3.9,breakout,Good entry point
AAPL,buy,102,193.4,2025-06-12T09:19:59.065557Z,0.72,day_trading,Stop loss triggered
AAPL,buy,177,197.31,2025-06-12T09:39:20.845600Z,8.17,scalping,
AAPL,buy,195,172.63,2025-06-12T10:20:21.040450Z,6.43,swing,Resistance level
GOOG,buy,182,2628.2,2025-06-12T10:20:59.319003Z,2.77,,
MSFT,sell,103,422.28,2025-06-12T11:20:35.582020Z,0.76,day_trading,Profit target hit
AAPL,buy,137,151.39,2025-06-12T11:23:11.076091Z,7.83,momentum,
TSLA,buy,179,198.05,2025-06-12T12:10:04.002556Z,0.34,swing,Technical breakout
META,buy,120,394.33,2025-06-12T12:50:41.561582Z,3.66,breakout,Good entry point
GOOG,buy,112,2577.76,2025-06-12T15:23:46.879181Z,4.9,momentum,Good entry point
META,buy,116,419.04,2025-06-12T15:35:14.396243Z,8.11,mean_reversion,Technical breakout
META,buy,189,382.27,2025-06-12T16:38:13.072721Z,2.84,day_trading,News catalyst
GOOG,sell,115,3064.0,2025-06-12T16:42:52.089819Z,5.36,scalping,
TSLA,sell,147,234.67,2025-06-12T17:25:46.645554Z,4.47,scalping,Stop loss triggered
AMZN,sell,170,108.49,2025-06-12T17:55:01.177383Z,0.36,momentum,Stop loss triggered
AAPL,sell,102,188.39,2025-06-12T19:04:23.065557Z,5.45,day_trading,Technical breakout
AAPL,sell,195,164.21,2025-06-12T21:00:27.040450Z,8.76,swing,Profit target hit
AMZN,sell,175,177.87,2025-06-12T21:51:21.401989Z,8.1,swing,Market volatility
MSFT,sell,106,456.42,2025-06-12T22:47:36.223858Z,7.82,mean_reversion,Support level
AMZN,sell,123,128.67,2025-06-12T23:00:33.954479Z,7.12,scalping,Support level
AAPL,sell,200,157.22,2025-06-13T02:02:22.617635Z,8.61,momentum,Resistance level
AMZN,sell,105,141.42,2025-06-13T03:03:09.050763Z,0.83,mean_reversion,Stop loss triggered
AMZN,sell,170,179.24,2025-06-13T05:37:02.931549Z,6.89,scalping,
AAPL,sell,159,152.81,2025-06-13T08:26:01.724513Z,1.85,swing,
TSLA,buy,124,189.35,2025-06-13T09:58:42.734436Z,7.78,swing,Stop loss triggered
TSLA,buy,117,185.33,2025-06-13T11:06:14.988803Z,3.14,day_trading,Stop loss triggered
NVDA,buy,170,576.25,2025-06-13T11:21:19.288273Z,5.66,scalping,Support level
AMZN,buy,197,150.07,2025-06-13T11:40:17.252680Z,1.06,momentum,Good entry point
MSFT,buy,108,419.34,2025-06-13T11:45:08.399982Z,2.8,mean_reversion,Stop loss triggered
TSLA,buy,133,195.43,2025-06-13T11:48:43.838991Z,4.36,swing,Market volatility
META,buy,175,308.21,2025-06-13T12:15:00.501204Z,8.48,swing,Resistance level
AAPL,buy,103,169.0,2025-06-13T12:26:48.249145Z,8.04,,Resistance level
META,buy,107,349.72,2025-06-13T12:31:23.631309Z,2.14,swing,Stop loss triggered
META,buy,180,399.07,2025-06-13T13:03:44.536393Z,8.89,scalping,
NVDA,buy,200,485.62,2025-06-13T13:24:47.079256Z,6.57,mean_reversion,
NVDA,buy,198,511.09,2025-06-13T13:39:08.411155Z,3.87,day_trading,Technical breakout
MSFT,buy,169,369.51,2025-06-13T13:53:10.063414Z,7.99,swing,Technical breakout
MSFT,buy,183,416.92,2025-06-13T13:55:56.329816Z,8.48,,
MSFT,sell,108,492.04,2025-06-13T14:26:31.399982Z,9.94,mean_reversion,Stop loss triggered
GOOG,buy,172,2539.95,2025-06-13T15:27:35.767407Z,7.39,day_trading,
AAPL,buy,170,163.76,2025-06-13T15:48:00.364483Z,3.71,scalping,Technical breakout
NVDA,buy,128,438.38,2025-06-13T16:15:11.701648Z,0.03,,Technical breakout
AMZN,buy,171,170.45,2025-06-13T16:29:59.533237Z,2.82,momentum,News catalyst
META,buy,171,393.25,2025-06-13T16:38:55.976915Z,3.69,day_trading,
GOOG,sell,175,2561.43,2025-06-13T18:33:15.658192Z,4.19,scalping,
GOOG,sell,117,3122.26,2025-06-13T19:02:56.518322Z,5.92,,Support level
TSLA,sell,108,229.85,2025-06-13T19:56:35.058964Z,6.68,breakout,Good entry point
AMZN,sell,197,150.54,2025-06-13T20:14:39.252680Z,7.8,momentum,Stop loss triggered
GOOG,sell,182,2257.36,2025-06-13T20:42:37.319003Z,3.87,,
GOOG,sell,195,2459.31,2025-06-13T21:45:33.512740Z,5.19,scalping,
GOOG,sell,119,2591.49,2025-06-13T22:09:16.594296Z,2.63,mean_reversion,News catalyst
GOOG,sell,105,2555.38,2025-06-13T22:16:28.845810Z,9.86,breakout,Market volatility
TSLA,sell,110,220.69,2025-06-13T23:08:59.008319Z,7.44,swing,Support level
AAPL,sell,189,211.54,2025-06-14T00:00:00.000000Z,1.97,swing,
TSLA,sell,165,297.27,2025-06-14T00:00:00.000000Z,7.32,breakout,Stop loss triggered
NVDA,sell,136,603.81,2025-06-14T00:00:00.000000Z,9.91,scalping,
AMZN,sell,171,201.58,2025-06-14T01:00:00.000000Z,0.66,momentum,Technical breakout
NVDA,sell,200,442.2,2025-06-14T01:00:00.000000Z,9.99,mean_reversion,Profit target hit
AAPL,sell,192,175.79,2025-06-14T01:00:00.000000Z,5.51,scalping,Resistance level
TSLA,sell,184,245.46,2025-06-14T02:00:00.000000Z,4.85,scalping,
MSFT,sell,169,404.41,2025-06-14T02:00:00.000000Z,7.76,swing,Profit target hit
META,sell,171,365.45,2025-06-14T02:00:00.000000Z,0.3,day_trading,News catalyst
AAPL,sell,124,164.62,2025-06-14T02:00:00.000000Z,4.96,swing,
NVDA,sell,128,500.58,2025-06-14T02:00:00.000000Z,0.8,,News catalyst
AAPL,sell,136,195.24,2025-06-14T02:00:00.000000Z,8.11,swing,Profit target hit
TSLA,sell,100,310.15,2025-06-14T02:02:57.527072Z,7.87,momentum,Technical breakout
TSLA,sell,116,217.74,2025-06-14T03:00:00.000000Z,3.47,momentum,
META,sell,100,453.86,2025-06-14T04:00:00.000000Z,5.08,scalping,Support level
TSLA,sell,179,228.77,2025-06-14T04:00:00.000000Z,0.31,swing,Market volatility
META,sell,189,443.64,2025-06-14T04:00:00.000000Z,3.11,day_trading,Technical breakout
META,sell,175,341.87,2025-06-14T04:00:00.000000Z,5.75,swing,News catalyst
META,sell,112,364.85,2025-06-14T04:04:59.816163Z,2.67,momentum,Market volatility
MSFT,sell,179,517.41,2025-06-14T04:28:23.553909Z,1.39,day_trading,Stop loss triggered
