symbol,side,quantity,price,timestamp,commission,strategy,notes
TSLA,buy,129,200.66,2025-06-02T09:46:54.710623Z,9.98,mean_reversion,Stop loss triggered
NVDA,buy,125,648.67,2025-06-02T10:06:27.739878Z,4.73,breakout,Stop loss triggered
GOOG,sell,194,2591.38,2025-06-02T10:40:19.568057Z,8.45,momentum,
TSLA,buy,179,245.74,2025-06-02T11:08:58.815437Z,5.61,momentum,News catalyst
AAPL,buy,113,174.98,2025-06-02T11:37:08.864494Z,3.94,scalping,Support level
AAPL,buy,125,180.45,2025-06-02T12:01:22.677656Z,7.03,swing,Profit target hit
AAPL,buy,148,190.04,2025-06-02T12:07:48.813202Z,0.52,scalping,Support level
GOOG,sell,155,2565.71,2025-06-02T12:11:05.475929Z,9.78,day_trading,
TSLA,sell,173,279.05,2025-06-02T12:16:05.388430Z,7.2,breakout,
MSFT,sell,118,440.31,2025-06-02T12:22:38.917222Z,5.33,mean_reversion,Profit target hit
AAPL,sell,195,190.38,2025-06-02T12:47:59.581724Z,3.87,momentum,
MSFT,buy,164,425.83,2025-06-02T12:48:02.962883Z,0.34,day_trading,Good entry point
GOOG,buy,160,2582.74,2025-06-02T13:22:06.909926Z,0.33,swing,
GOOG,buy,120,2642.97,2025-06-02T13:33:01.902130Z,4.25,mean_reversion,Resistance level
AAPL,sell,172,195.03,2025-06-02T14:07:03.381304Z,8.36,breakout,Stop loss triggered
AMZN,buy,146,124.43,2025-06-02T14:26:25.992503Z,2.54,,Profit target hit
AMZN,sell,133,160.36,2025-06-02T15:26:50.266027Z,8.63,,
AAPL,sell,113,185.85,2025-06-02T15:46:46.236543Z,0.48,momentum,Technical breakout
META,sell,181,384.21,2025-06-02T16:17:30.345062Z,9.53,day_trading,Profit target hit
MSFT,sell,124,384.38,2025-06-02T16:22:58.854750Z,0.59,swing,Support level
MSFT,buy,101,370.64,2025-06-02T16:44:53.445546Z,3.21,scalping,News catalyst
AMZN,sell,196,143.48,2025-06-02T16:53:13.430306Z,0.76,scalping,Good entry point
GOOG,buy,128,2623.35,2025-06-03T09:20:16.903902Z,8.94,day_trading,Market volatility
MSFT,sell,114,434.35,2025-06-03T09:58:02.438493Z,5.52,,Good entry point
AMZN,buy,128,178.54,2025-06-03T10:06:56.629232Z,1.0,mean_reversion,Support level
META,buy,192,465.04,2025-06-03T10:49:57.216161Z,9.72,scalping,Stop loss triggered
META,buy,140,479.02,2025-06-03T10:51:42.393090Z,0.12,day_trading,Good entry point
AMZN,buy,116,139.71,2025-06-03T11:00:54.570988Z,2.93,momentum,Support level
AMZN,sell,117,167.48,2025-06-03T11:01:23.448327Z,4.62,swing,Stop loss triggered
NVDA,sell,122,457.12,2025-06-03T11:38:17.087837Z,2.21,day_trading,
AMZN,sell,168,129.14,2025-06-03T11:45:16.969833Z,1.98,breakout,Stop loss triggered
AAPL,buy,129,175.81,2025-06-03T11:45:29.756860Z,8.6,day_trading,Stop loss triggered
NVDA,sell,127,430.22,2025-06-03T11:47:30.017621Z,7.84,breakout,Stop loss triggered
GOOG,sell,189,2512.35,2025-06-03T12:00:26.908167Z,3.81,,Good entry point
AAPL,sell,178,193.44,2025-06-03T12:02:26.792939Z,9.09,momentum,Good entry point
AAPL,buy,167,196.1,2025-06-03T12:13:18.157988Z,9.65,momentum,Stop loss triggered
GOOG,sell,127,2531.72,2025-06-03T12:31:04.342513Z,2.61,day_trading,News catalyst
GOOG,buy,169,2746.92,2025-06-03T12:31:39.360507Z,9.89,mean_reversion,
NVDA,sell,153,584.33,2025-06-03T13:42:07.469891Z,7.72,momentum,Stop loss triggered
TSLA,buy,170,225.34,2025-06-03T13:47:48.617906Z,1.29,day_trading,
MSFT,buy,193,426.17,2025-06-03T13:51:24.851109Z,4.64,day_trading,Profit target hit
META,sell,141,312.84,2025-06-03T13:57:51.281161Z,1.61,momentum,Market volatility
AAPL,sell,113,156.91,2025-06-03T14:02:34.132864Z,6.16,,Good entry point
NVDA,buy,148,439.16,2025-06-03T14:23:17.616566Z,7.19,,Resistance level
TSLA,sell,111,226.56,2025-06-03T14:37:50.613772Z,5.65,swing,News catalyst
AMZN,sell,160,157.98,2025-06-03T15:09:35.133508Z,7.61,day_trading,Stop loss triggered
AMZN,sell,185,137.54,2025-06-03T15:54:09.248399Z,4.96,breakout,Technical breakout
AMZN,buy,186,124.8,2025-06-03T16:14:07.273772Z,1.13,scalping,News catalyst
NVDA,buy,199,484.4,2025-06-03T16:18:47.663983Z,8.5,,
AAPL,sell,150,187.72,2025-06-03T16:33:40.464999Z,5.27,momentum,Resistance level
NVDA,buy,163,449.63,2025-06-03T16:36:07.393374Z,3.22,day_trading,Support level
NVDA,buy,143,567.47,2025-06-04T09:00:04.667980Z,6.09,,Technical breakout
TSLA,buy,141,211.76,2025-06-04T09:12:53.798511Z,9.8,day_trading,
NVDA,buy,177,609.14,2025-06-04T09:44:41.564682Z,7.68,day_trading,
META,sell,153,489.91,2025-06-04T10:15:57.909156Z,3.01,breakout,Support level
GOOG,sell,194,2749.7,2025-06-04T10:25:31.526830Z,6.37,,Stop loss triggered
AMZN,sell,156,174.83,2025-06-04T10:29:51.280908Z,1.19,mean_reversion,Profit target hit
TSLA,buy,189,273.45,2025-06-04T10:36:02.455915Z,6.73,,Technical breakout
MSFT,sell,135,423.97,2025-06-04T10:46:50.845073Z,7.64,day_trading,Good entry point
META,buy,121,382.02,2025-06-04T11:16:32.071731Z,1.02,day_trading,
TSLA,sell,132,267.93,2025-06-04T12:00:50.841626Z,2.26,breakout,Profit target hit
META,buy,154,408.69,2025-06-04T12:46:04.268607Z,2.88,momentum,Good entry point
GOOG,buy,144,2608.26,2025-06-04T12:58:49.000053Z,0.4,swing,Good entry point
META,sell,189,358.15,2025-06-04T13:04:17.532047Z,3.49,day_trading,Resistance level
GOOG,buy,147,2706.54,2025-06-04T13:13:00.391770Z,7.26,momentum,News catalyst
META,sell,188,432.4,2025-06-04T13:21:14.067458Z,8.69,day_trading,Profit target hit
MSFT,sell,148,352.12,2025-06-04T13:22:57.233458Z,8.49,breakout,Stop loss triggered
TSLA,sell,139,255.79,2025-06-04T13:53:05.314200Z,9.86,mean_reversion,Support level
MSFT,sell,152,369.92,2025-06-04T13:57:10.216767Z,1.1,breakout,
NVDA,buy,163,560.97,2025-06-04T14:26:38.662204Z,6.93,scalping,News catalyst
TSLA,sell,155,183.92,2025-06-04T14:28:10.237861Z,5.18,,Resistance level
AMZN,sell,115,144.87,2025-06-04T14:44:19.724714Z,7.44,,Market volatility
GOOG,buy,112,2679.13,2025-06-04T14:54:30.218389Z,9.45,day_trading,News catalyst
GOOG,buy,158,2663.47,2025-06-04T14:59:05.198405Z,8.5,mean_reversion,Market volatility
MSFT,sell,112,410.4,2025-06-04T15:28:08.589700Z,6.34,breakout,Technical breakout
TSLA,sell,198,205.22,2025-06-04T15:37:13.122525Z,8.9,breakout,
TSLA,buy,103,228.34,2025-06-04T15:52:11.142069Z,3.96,momentum,Market volatility
TSLA,buy,177,246.19,2025-06-04T16:05:57.421954Z,9.41,day_trading,Resistance level
GOOG,buy,163,2504.76,2025-06-04T16:13:48.555125Z,8.09,day_trading,
TSLA,sell,123,243.33,2025-06-04T16:15:54.640016Z,2.88,,Market volatility
AAPL,sell,155,176.57,2025-06-04T16:17:15.482756Z,6.41,momentum,Support level
TSLA,sell,152,227.17,2025-06-04T16:36:41.753966Z,6.3,,Resistance level
AAPL,sell,133,177.28,2025-06-04T16:45:07.473326Z,2.37,breakout,
TSLA,sell,171,214.68,2025-06-05T09:52:47.691177Z,9.82,scalping,
AMZN,buy,109,146.12,2025-06-05T10:03:33.327397Z,9.01,momentum,Profit target hit
META,buy,102,452.02,2025-06-05T10:18:12.625655Z,3.86,mean_reversion,Technical breakout
TSLA,sell,138,249.68,2025-06-05T10:25:09.564682Z,0.55,day_trading,Support level
MSFT,buy,177,373.87,2025-06-05T10:38:51.498418Z,3.39,scalping,News catalyst
META,buy,117,419.25,2025-06-05T10:43:57.454896Z,5.01,,News catalyst
TSLA,sell,176,218.09,2025-06-05T10:45:22.956904Z,2.88,mean_reversion,Profit target hit
AAPL,buy,148,162.54,2025-06-05T11:17:38.928480Z,7.13,breakout,Stop loss triggered
META,sell,161,447.88,2025-06-05T11:34:24.496437Z,7.28,momentum,Technical breakout
TSLA,sell,194,221.46,2025-06-05T12:00:52.339938Z,3.06,breakout,News catalyst
AMZN,sell,194,176.2,2025-06-05T12:13:59.953635Z,5.84,,
GOOG,sell,197,2539.1,2025-06-05T12:28:25.292766Z,6.91,momentum,Resistance level
AAPL,sell,189,192.7,2025-06-05T12:41:15.838870Z,0.31,breakout,Market volatility
AAPL,sell,102,180.51,2025-06-05T12:47:54.882240Z,8.47,day_trading,Resistance level
META,buy,178,377.43,2025-06-05T13:01:51.885668Z,1.01,swing,Support level
AAPL,sell,120,165.49,2025-06-05T13:28:19.350164Z,6.01,scalping,Profit target hit
MSFT,buy,160,364.36,2025-06-05T13:51:59.670198Z,1.06,scalping,Resistance level
GOOG,buy,136,2609.55,2025-06-05T14:03:33.175440Z,4.79,breakout,News catalyst
AMZN,buy,115,131.71,2025-06-05T14:24:35.754433Z,0.19,momentum,
MSFT,buy,140,351.01,2025-06-05T14:36:42.561834Z,5.2,,Support level
GOOG,buy,118,2633.87,2025-06-05T15:14:46.513592Z,4.13,day_trading,Profit target hit
META,buy,146,313.65,2025-06-05T15:21:25.586071Z,6.15,day_trading,Market volatility
AMZN,buy,149,144.51,2025-06-05T15:37:47.283072Z,5.81,day_trading,Market volatility
META,buy,158,479.72,2025-06-05T15:38:58.484382Z,0.26,day_trading,News catalyst
TSLA,sell,113,221.82,2025-06-05T16:29:26.389045Z,8.52,scalping,Good entry point
GOOG,sell,166,2714.61,2025-06-05T16:31:39.668788Z,7.47,scalping,Good entry point
NVDA,sell,192,709.25,2025-06-05T16:40:43.268327Z,8.49,swing,Market volatility
META,buy,111,395.72,2025-06-05T16:44:58.349955Z,5.99,breakout,
MSFT,buy,196,362.91,2025-06-05T16:45:00.957122Z,3.18,day_trading,
GOOG,buy,112,2592.36,2025-06-05T16:52:57.428815Z,4.43,mean_reversion,Profit target hit
GOOG,buy,132,2748.94,2025-06-06T09:08:24.734378Z,0.11,momentum,Stop loss triggered
TSLA,sell,112,218.28,2025-06-06T09:21:59.285889Z,4.55,day_trading,Support level
META,sell,189,402.71,2025-06-06T09:35:09.580523Z,0.74,momentum,Resistance level
NVDA,sell,180,405.2,2025-06-06T09:45:34.657430Z,3.5,day_trading,Market volatility
AMZN,buy,193,127.48,2025-06-06T10:11:59.599554Z,5.82,scalping,Profit target hit
AMZN,buy,134,169.75,2025-06-06T10:18:11.107126Z,6.36,momentum,Market volatility
META,buy,150,415.58,2025-06-06T10:23:49.311681Z,0.06,day_trading,Technical breakout
NVDA,buy,171,518.46,2025-06-06T11:01:26.586607Z,9.78,swing,
AAPL,buy,127,184.69,2025-06-06T11:32:20.077889Z,2.95,,Support level
MSFT,buy,132,410.96,2025-06-06T11:55:21.369571Z,7.66,swing,
AAPL,sell,107,185.02,2025-06-06T12:06:05.505550Z,8.87,,Profit target hit
NVDA,sell,157,666.14,2025-06-06T12:22:28.396681Z,8.08,scalping,News catalyst
AMZN,sell,109,126.45,2025-06-06T13:25:01.430319Z,5.75,scalping,Profit target hit
AAPL,sell,149,157.01,2025-06-06T13:38:21.712358Z,0.7,swing,Stop loss triggered
META,sell,199,307.33,2025-06-06T13:48:24.510373Z,7.37,swing,Good entry point
TSLA,sell,189,216.21,2025-06-06T13:52:39.895231Z,2.03,day_trading,
AAPL,sell,180,166.47,2025-06-06T14:22:12.422718Z,1.48,breakout,
AAPL,buy,125,178.09,2025-06-06T14:22:38.161445Z,8.87,scalping,
MSFT,buy,167,423.32,2025-06-06T14:51:11.854767Z,1.61,day_trading,
MSFT,sell,105,396.28,2025-06-06T15:23:43.214991Z,3.81,scalping,Support level
GOOG,buy,145,2691.24,2025-06-06T15:23:44.391230Z,5.15,day_trading,Support level
TSLA,sell,111,184.93,2025-06-06T15:58:39.360705Z,4.95,,Support level
GOOG,buy,182,2673.92,2025-06-06T15:58:54.790765Z,8.0,mean_reversion,Technical breakout
MSFT,sell,137,414.75,2025-06-06T16:01:28.571281Z,5.79,scalping,Market volatility
AMZN,sell,129,154.45,2025-06-06T16:08:49.656217Z,8.59,day_trading,Support level
AAPL,sell,132,185.56,2025-06-06T16:34:42.772958Z,9.99,mean_reversion,Stop loss triggered
NVDA,sell,179,461.37,2025-06-06T16:54:15.914614Z,3.92,breakout,Good entry point
META,buy,103,411.91,2025-06-07T09:29:54.995750Z,3.98,day_trading,News catalyst
META,sell,159,475.12,2025-06-07T10:40:19.900016Z,3.86,mean_reversion,Stop loss triggered
AAPL,sell,120,150.72,2025-06-07T10:44:07.018089Z,4.27,mean_reversion,
META,sell,102,390.05,2025-06-07T11:01:01.066004Z,6.43,mean_reversion,Stop loss triggered
GOOG,sell,140,2743.94,2025-06-07T11:06:07.217760Z,5.69,swing,Resistance level
META,buy,198,452.58,2025-06-07T11:09:12.840538Z,7.26,day_trading,Technical breakout
GOOG,sell,163,2540.52,2025-06-07T11:11:39.619364Z,3.9,swing,
TSLA,sell,168,203.03,2025-06-07T11:53:08.895858Z,9.71,swing,
TSLA,buy,147,208.77,2025-06-07T11:57:54.699316Z,8.28,momentum,
MSFT,buy,172,446.06,2025-06-07T12:00:25.083337Z,7.88,scalping,Resistance level
META,sell,123,333.39,2025-06-07T12:03:03.086308Z,9.22,swing,Technical breakout
AMZN,buy,110,135.16,2025-06-07T13:01:17.285680Z,8.49,scalping,Profit target hit
TSLA,buy,190,222.48,2025-06-07T13:08:54.842125Z,7.66,day_trading,Technical breakout
GOOG,buy,132,2669.01,2025-06-07T13:09:08.881814Z,2.9,scalping,Technical breakout
AAPL,sell,170,189.77,2025-06-07T13:16:25.729661Z,7.25,breakout,Support level
TSLA,sell,176,217.58,2025-06-07T13:22:32.367063Z,8.22,,
AAPL,sell,126,156.85,2025-06-07T14:04:46.305701Z,1.45,momentum,Support level
TSLA,buy,118,231.96,2025-06-07T14:21:55.823291Z,8.5,swing,Stop loss triggered
NVDA,sell,161,680.04,2025-06-07T14:38:16.679794Z,4.16,day_trading,Profit target hit
AMZN,sell,177,136.41,2025-06-07T14:41:17.078892Z,9.74,scalping,Resistance level
MSFT,sell,103,371.37,2025-06-07T14:48:01.146929Z,5.66,breakout,
NVDA,sell,141,750.26,2025-06-07T14:52:02.375492Z,6.27,breakout,Good entry point
GOOG,buy,200,2786.76,2025-06-07T14:53:13.761403Z,8.64,swing,Stop loss triggered
TSLA,buy,107,200.72,2025-06-07T14:55:44.486109Z,6.51,swing,Support level
AMZN,sell,156,142.19,2025-06-07T15:04:53.079882Z,4.49,scalping,News catalyst
GOOG,sell,151,2711.54,2025-06-07T15:49:10.690152Z,1.67,swing,Resistance level
MSFT,sell,147,375.16,2025-06-07T15:50:51.855440Z,9.31,breakout,Technical breakout
NVDA,sell,147,783.86,2025-06-07T16:29:08.185896Z,3.95,day_trading,
MSFT,buy,132,409.5,2025-06-08T09:13:00.566265Z,5.26,swing,
AMZN,sell,179,137.23,2025-06-08T09:16:57.027195Z,7.63,momentum,
AMZN,buy,115,137.91,2025-06-08T10:16:13.571529Z,7.92,,Market volatility
MSFT,buy,160,422.93,2025-06-08T10:32:55.191394Z,1.07,swing,Technical breakout
TSLA,buy,180,275.65,2025-06-08T10:35:54.728117Z,8.73,mean_reversion,Stop loss triggered
AAPL,buy,175,156.13,2025-06-08T10:45:11.236331Z,4.58,day_trading,Profit target hit
META,buy,177,385.09,2025-06-08T10:57:52.048643Z,3.63,swing,News catalyst
MSFT,sell,190,411.38,2025-06-08T11:06:23.325425Z,6.41,day_trading,Resistance level
TSLA,buy,192,243.57,2025-06-08T11:48:47.962598Z,7.06,mean_reversion,Stop loss triggered
MSFT,sell,159,401.85,2025-06-08T12:07:06.148541Z,3.51,,Stop loss triggered
MSFT,buy,172,408.55,2025-06-08T13:10:32.877613Z,3.61,mean_reversion,Support level
MSFT,buy,101,416.13,2025-06-08T13:49:20.683987Z,2.0,scalping,Resistance level
TSLA,buy,190,226.97,2025-06-08T13:54:00.788628Z,2.69,,News catalyst
TSLA,buy,116,274.36,2025-06-08T14:15:20.848159Z,2.47,momentum,Good entry point
AAPL,sell,173,163.99,2025-06-08T14:31:56.222953Z,6.22,day_trading,Profit target hit
MSFT,sell,132,432.32,2025-06-08T14:37:09.813025Z,8.69,scalping,Profit target hit
NVDA,sell,123,583.63,2025-06-08T15:00:14.772476Z,4.35,scalping,Good entry point
TSLA,buy,177,262.92,2025-06-08T15:06:29.064047Z,0.28,mean_reversion,Stop loss triggered
TSLA,buy,177,261.91,2025-06-08T15:09:19.118539Z,8.71,scalping,Stop loss triggered
GOOG,buy,199,2535.7,2025-06-08T15:16:57.045519Z,9.77,scalping,Resistance level
AMZN,sell,199,165.61,2025-06-08T15:18:33.955870Z,5.03,mean_reversion,Profit target hit
NVDA,buy,194,600.34,2025-06-08T15:24:00.384970Z,6.95,mean_reversion,Market volatility
AMZN,buy,133,139.46,2025-06-08T15:40:26.953267Z,6.57,momentum,Technical breakout
AAPL,sell,174,168.15,2025-06-08T15:49:10.058205Z,5.26,scalping,Resistance level
GOOG,sell,103,2604.56,2025-06-08T15:56:36.061746Z,7.0,swing,Profit target hit
NVDA,sell,177,551.3,2025-06-08T16:23:33.042732Z,4.99,swing,Technical breakout
AMZN,buy,175,148.53,2025-06-08T16:37:31.172579Z,4.06,scalping,Stop loss triggered
GOOG,buy,184,2752.13,2025-06-08T16:49:54.220360Z,4.16,mean_reversion,Good entry point
TSLA,sell,107,260.7,2025-06-09T09:11:32.091282Z,8.38,mean_reversion,News catalyst
AMZN,buy,175,122.92,2025-06-09T09:14:10.262351Z,1.19,momentum,Support level
TSLA,buy,108,193.09,2025-06-09T09:14:26.090840Z,3.24,mean_reversion,Market volatility
META,buy,116,367.95,2025-06-09T09:46:40.642194Z,5.24,swing,
TSLA,sell,163,224.36,2025-06-09T10:27:10.100005Z,0.41,,Technical breakout
AMZN,sell,103,126.29,2025-06-09T10:40:26.261118Z,4.41,mean_reversion,Support level
MSFT,buy,142,368.56,2025-06-09T11:02:32.213484Z,2.08,scalping,Technical breakout
TSLA,buy,137,272.45,2025-06-09T11:39:02.279774Z,0.54,mean_reversion,Profit target hit
TSLA,sell,169,220.64,2025-06-09T11:45:22.251499Z,6.15,swing,
AMZN,buy,129,152.13,2025-06-09T11:46:05.127739Z,9.92,momentum,Profit target hit
GOOG,buy,171,2601.96,2025-06-09T11:49:13.044591Z,6.26,day_trading,News catalyst
MSFT,sell,162,426.47,2025-06-09T11:57:43.754804Z,6.39,breakout,News catalyst
MSFT,sell,140,406.32,2025-06-09T12:03:36.196590Z,9.27,mean_reversion,
GOOG,sell,102,2742.29,2025-06-09T12:32:04.191815Z,7.09,momentum,Support level
NVDA,sell,195,535.42,2025-06-09T12:42:03.625065Z,0.67,swing,Good entry point
MSFT,buy,187,444.54,2025-06-09T12:42:27.716848Z,1.97,mean_reversion,Resistance level
MSFT,sell,156,370.1,2025-06-09T12:52:12.506984Z,1.67,,Technical breakout
MSFT,buy,153,404.24,2025-06-09T12:58:12.153873Z,6.08,breakout,Market volatility
NVDA,sell,124,521.43,2025-06-09T13:05:06.521674Z,8.93,momentum,News catalyst
TSLA,sell,170,229.28,2025-06-09T13:51:56.966024Z,2.03,swing,Good entry point
TSLA,sell,188,256.2,2025-06-09T14:21:59.154858Z,3.38,momentum,News catalyst
AMZN,buy,180,152.39,2025-06-09T14:34:04.821872Z,8.58,swing,News catalyst
GOOG,sell,167,2515.34,2025-06-09T14:42:17.333689Z,7.3,mean_reversion,
META,sell,172,334.12,2025-06-09T14:44:31.395356Z,1.93,breakout,News catalyst
MSFT,sell,145,365.71,2025-06-09T14:50:16.380175Z,8.0,scalping,Stop loss triggered
AMZN,sell,197,128.89,2025-06-09T14:51:50.204950Z,9.89,scalping,
AAPL,buy,130,189.33,2025-06-09T14:53:24.676719Z,9.98,day_trading,Good entry point
MSFT,buy,152,393.77,2025-06-09T14:53:25.079119Z,0.16,,Good entry point
AAPL,sell,100,199.61,2025-06-09T15:09:59.964904Z,3.66,swing,Stop loss triggered
NVDA,sell,146,642.58,2025-06-09T15:26:30.190876Z,4.66,mean_reversion,Technical breakout
NVDA,sell,163,495.72,2025-06-09T16:18:09.960977Z,8.64,scalping,Support level
AMZN,buy,179,128.04,2025-06-10T09:15:39.834516Z,2.85,momentum,Technical breakout
NVDA,sell,116,541.2,2025-06-10T09:31:44.549735Z,8.36,,Market volatility
GOOG,buy,169,2669.57,2025-06-10T09:39:31.577726Z,7.94,momentum,Stop loss triggered
MSFT,sell,144,402.14,2025-06-10T10:26:02.719570Z,3.68,day_trading,Support level
AAPL,sell,159,181.46,2025-06-10T10:53:23.956332Z,8.05,,Resistance level
AMZN,sell,106,157.63,2025-06-10T11:27:10.222490Z,3.31,day_trading,Stop loss triggered
MSFT,sell,154,379.35,2025-06-10T11:28:05.528625Z,2.34,momentum,Market volatility
TSLA,buy,199,234.52,2025-06-10T11:37:53.022609Z,9.23,momentum,Profit target hit
NVDA,sell,179,483.47,2025-06-10T11:50:09.543409Z,7.28,mean_reversion,Stop loss triggered
MSFT,sell,196,352.76,2025-06-10T11:59:05.691490Z,5.27,day_trading,Profit target hit
NVDA,buy,157,522.73,2025-06-10T11:59:40.720038Z,8.74,scalping,Support level
NVDA,sell,146,601.69,2025-06-10T12:06:45.660979Z,8.32,breakout,Support level
AAPL,buy,125,187.54,2025-06-10T12:21:59.200891Z,2.69,,Profit target hit
GOOG,sell,175,2733.01,2025-06-10T12:42:12.056363Z,3.35,,Support level
NVDA,buy,193,639.24,2025-06-10T12:44:10.228274Z,1.06,,
META,buy,155,350.82,2025-06-10T12:49:07.476766Z,7.31,breakout,News catalyst
META,sell,182,499.22,2025-06-10T13:14:26.643911Z,3.14,mean_reversion,Support level
NVDA,sell,148,549.84,2025-06-10T13:55:16.976259Z,3.21,mean_reversion,Market volatility
TSLA,sell,167,263.58,2025-06-10T14:01:07.600241Z,8.12,swing,Technical breakout
GOOG,sell,164,2587.98,2025-06-10T14:43:07.043107Z,8.93,mean_reversion,News catalyst
AMZN,buy,113,152.21,2025-06-10T14:49:01.173724Z,1.64,scalping,Profit target hit
NVDA,sell,150,447.12,2025-06-10T14:59:46.620893Z,3.89,scalping,Stop loss triggered
NVDA,buy,117,735.34,2025-06-10T15:03:44.037129Z,9.83,swing,Stop loss triggered
GOOG,buy,181,2721.26,2025-06-10T15:04:10.422232Z,6.38,swing,Good entry point
NVDA,sell,145,606.65,2025-06-10T15:08:35.136051Z,7.65,mean_reversion,
AMZN,buy,121,121.36,2025-06-10T15:53:24.209294Z,5.21,scalping,
AMZN,buy,177,176.47,2025-06-10T15:55:19.448266Z,0.2,,Stop loss triggered
AAPL,sell,164,158.01,2025-06-10T16:00:51.988463Z,2.42,,Resistance level
TSLA,buy,120,181.4,2025-06-10T16:19:51.168567Z,9.27,swing,News catalyst
AMZN,buy,174,129.34,2025-06-11T09:35:38.459684Z,9.74,breakout,Support level
GOOG,sell,188,2700.48,2025-06-11T09:37:32.740852Z,6.79,mean_reversion,Support level
MSFT,buy,148,436.73,2025-06-11T10:10:22.298153Z,7.39,day_trading,Market volatility
AMZN,sell,162,152.77,2025-06-11T10:13:52.964973Z,1.83,scalping,Resistance level
GOOG,sell,148,2634.11,2025-06-11T10:16:43.873677Z,1.8,breakout,Technical breakout
MSFT,buy,162,417.27,2025-06-11T10:18:23.695372Z,7.2,swing,Support level
TSLA,buy,134,185.46,2025-06-11T10:34:42.740245Z,6.63,swing,Stop loss triggered
META,sell,153,345.72,2025-06-11T10:58:16.650316Z,3.56,swing,
META,buy,102,333.27,2025-06-11T11:31:38.904013Z,0.08,day_trading,Market volatility
META,sell,164,473.88,2025-06-11T11:34:44.752161Z,4.09,scalping,
GOOG,buy,135,2720.77,2025-06-11T11:51:47.340501Z,0.42,,Stop loss triggered
GOOG,sell,125,2690.3,2025-06-11T12:05:07.316717Z,4.43,mean_reversion,Market volatility
GOOG,sell,174,2618.68,2025-06-11T12:08:59.896523Z,0.35,momentum,Technical breakout
AMZN,buy,174,129.72,2025-06-11T12:44:59.359850Z,5.04,swing,Good entry point
GOOG,sell,130,2636.43,2025-06-11T12:52:30.759986Z,8.92,breakout,Resistance level
NVDA,buy,190,733.7,2025-06-11T12:58:44.438887Z,0.35,mean_reversion,
AAPL,sell,116,165.65,2025-06-11T13:00:41.569133Z,0.34,mean_reversion,Stop loss triggered
TSLA,buy,165,220.2,2025-06-11T13:00:47.451167Z,5.85,momentum,Market volatility
META,buy,167,413.84,2025-06-11T13:28:35.216394Z,8.04,momentum,Profit target hit
AAPL,sell,161,155.29,2025-06-11T13:35:16.452295Z,9.64,mean_reversion,Resistance level
MSFT,sell,172,442.39,2025-06-11T13:43:02.024401Z,9.89,swing,
META,buy,189,468.07,2025-06-11T14:24:44.685216Z,4.67,,Stop loss triggered
MSFT,buy,178,396.06,2025-06-11T14:32:20.853193Z,2.34,day_trading,Good entry point
AMZN,sell,148,150.36,2025-06-11T15:01:04.492274Z,3.94,day_trading,Profit target hit
GOOG,sell,174,2787.45,2025-06-11T15:07:00.779578Z,8.27,,Resistance level
MSFT,sell,158,412.78,2025-06-11T15:15:34.462900Z,3.13,breakout,Profit target hit
META,sell,200,338.73,2025-06-11T16:26:59.623480Z,6.69,,
GOOG,buy,160,2527.68,2025-06-12T09:09:41.607578Z,1.87,,
NVDA,sell,185,535.21,2025-06-12T09:25:07.483796Z,1.63,momentum,News catalyst
TSLA,buy,173,276.53,2025-06-12T10:01:00.415032Z,3.32,momentum,
MSFT,buy,180,428.17,2025-06-12T10:12:12.479716Z,3.08,scalping,Stop loss triggered
AMZN,buy,182,127.16,2025-06-12T10:14:49.599628Z,1.26,scalping,Support level
META,sell,145,477.26,2025-06-12T10:32:05.123849Z,1.82,breakout,Market volatility
NVDA,sell,144,490.2,2025-06-12T10:33:05.574943Z,8.36,day_trading,Support level
META,buy,163,391.82,2025-06-12T10:56:27.671656Z,5.61,day_trading,
GOOG,sell,179,2667.73,2025-06-12T11:08:40.069726Z,4.04,breakout,News catalyst
MSFT,sell,110,373.24,2025-06-12T11:12:47.150694Z,8.5,day_trading,Profit target hit
MSFT,buy,151,412.9,2025-06-12T11:17:18.203339Z,1.6,mean_reversion,Market volatility
AMZN,sell,142,157.7,2025-06-12T11:24:03.091862Z,6.0,scalping,Support level
META,sell,129,379.37,2025-06-12T11:31:54.649475Z,4.02,,Resistance level
GOOG,sell,140,2583.56,2025-06-12T11:38:39.427544Z,9.53,breakout,
GOOG,buy,169,2734.38,2025-06-12T11:42:46.281091Z,3.0,swing,Technical breakout
GOOG,sell,158,2507.87,2025-06-12T11:52:58.187036Z,2.27,breakout,Resistance level
META,sell,157,356.55,2025-06-12T11:58:01.852451Z,8.29,day_trading,Market volatility
GOOG,buy,162,2667.11,2025-06-12T11:58:20.964089Z,3.34,breakout,Support level
AMZN,sell,152,144.55,2025-06-12T12:19:18.587640Z,6.06,breakout,Resistance level
NVDA,sell,142,609.47,2025-06-12T12:25:18.920916Z,3.12,,
GOOG,buy,155,2659.55,2025-06-12T12:33:06.074893Z,3.59,swing,
MSFT,buy,200,407.63,2025-06-12T12:49:07.252871Z,9.57,breakout,
AAPL,sell,196,179.4,2025-06-12T12:49:22.198713Z,4.14,day_trading,Market volatility
AMZN,buy,135,152.95,2025-06-12T12:59:40.355680Z,0.04,swing,Profit target hit
NVDA,buy,138,633.9,2025-06-12T13:16:47.703610Z,3.49,mean_reversion,Market volatility
